1 138565772
2 155209824
3 141705815
4 119063587
5 119675937
5 108898377
6 148130695
7 131911356
8 134658674
9 136069174
10 142854517
10 106842198
10 110369771
11 131399592
12 149384879
13 147238450
14 110113728
15 139549580
15 145979399
16 148667341
17 152820499
18 134927551
19 113299084
20 110192521
21 133611018
22 149612716
23 130051807
24 118763764
25 110408678
26 152061021
27 131015666
28 124631112
28 119988054
29 143696273
30 129928884
31 111009757
31 133767389
32 154482686
33 152718959
34 147709442
35 137455678
36 132342890
37 118051644
37 124573993
38 150974277
39 142859184
40 147001818
40 135387278
41 103924681
41 129039603
42 116293766
43 118489290
44 150974422
45 146904512
45 114494728
46 133194083
47 104826131
48 130922440
49 116980993
50 142213967
51 145148567
52 104262454
52 151922906
52 150038025
52 148186823
53 104970553
54 106635354
55 105015461
56 148407623
57 140270786
58 128763399
59 128885898
60 112734456
61 112381751
62 131401543
63 122031423
63 132460508
64 134676545
64 114411268
65 123468772
66 110471387
67 102854535
68 137096317
69 136275487
70 140030897
71 140744162
72 142900515
73 140656815
74 135666710
75 125175441
75 110428393
76 140840613
77 142759473
78 132779966
79 143095146
80 108979593
81 105581381
82 141889743
83 148080647
84 101515210
85 143094383
86 103793599
86 128731895
87 107507071
88 136976103
89 124738835
90 127224471
91 122177234
92 150281172
93 137010748
94 110505110
95 133241219
96 139075181
97 116569681
98 126483525
99 115576246
100 111898950
100 132002907
101 127403990
102 146617532
103 120278194
104 126343457
104 137699062
104 115668592
105 120702535
106 126441578
107 133126442
108 131406629
109 125703247
110 135047469
110 127405233
111 149866464
112 108898598
113 149171674
114 102847830
115 130825928
116 106985808
117 130796600
118 135643160
