1 1237448103
2 1075907117
3 1177923397
4 877741257
5 1193411881
6 1193553016
7 1181324214
8 1225525309
9 997845842
10 1014016701
11 834517157
12 1303476621
13 1152233468
14 1303958113
15 1072851299
16 844674595
17 1260762394
18 898830035
19 1171464722
20 1303143153
21 1056329212
22 847757919
23 903182609
24 672839202
25 849769846
26 855740073
27 785128346
28 838131908
29 693865548
30 784860508
31 835142814
32 632674426
33 695360851
34 689553647
35 823596420
36 593003046
37 690180488
38 543555445
39 561078192
40 840318032
41 709780514
42 565940992
43 661143314
44 822125090
45 685505470
46 1784785254
47 1561952785
48 1354004054
49 1076969353
50 1269781112
51 1030602310
52 1216900553
53 1597231222
54 1195228049
55 1695368123
56 1656204253
57 1335331690
58 1305821061
59 1386786977
60 1194518840
61 1409247760
62 1322270276
63 1262941066
64 1114052135
65 1520404881
66 1873665187
67 1394106905
68 2085666689
69 1817244940
70 1843150081
71 1426825546
72 1349764662
73 1920059165
74 1595417048
75 1540205878
76 1757791729
77 1299512057
78 1531178505
79 1797201861
80 2112855768
81 1674080285
82 1370446646
83 1792272466
84 488907489
85 685383204
86 802066726
87 768313883
88 757411368
89 746962539
90 499398027
91 783675806
92 743890449
93 623462996
94 584159278
95 542808864
96 615233298
97 599058699
98 633307370
99 717306396
100 579024114
101 638108597
102 539345133
103 486405590
104 695358601
105 521338250
106 723293549
107 703621538
108 733496336
109 498073547
110 598955489
111 751017585
112 704240925
113 696504647
114 597902117
115 546275473
116 541911025
117 711586356
118 713175258
